concurrency,request_id,latency_ms,tokens,success,error,timestamp
10,2,523.822,23,True,,2026-05-08T04:13:30.629620+00:00
10,1,525.277,23,True,,2026-05-08T04:13:30.628603+00:00
10,3,526.722,23,True,,2026-05-08T04:13:30.629620+00:00
10,5,535.594,23,True,,2026-05-08T04:13:30.633822+00:00
10,4,537.259,23,True,,2026-05-08T04:13:30.632867+00:00
10,7,537.27,23,True,,2026-05-08T04:13:30.637266+00:00
10,6,539.59,23,True,,2026-05-08T04:13:30.636032+00:00
10,9,536.382,23,True,,2026-05-08T04:13:30.640176+00:00
10,10,535.692,23,True,,2026-05-08T04:13:30.641216+00:00
10,8,538.449,23,True,,2026-05-08T04:13:30.638544+00:00
50,3,514.436,23,True,,2026-05-08T04:13:31.416927+00:00
50,2,515.962,23,True,,2026-05-08T04:13:31.416272+00:00
50,1,516.759,23,True,,2026-05-08T04:13:31.415535+00:00
50,5,524.205,23,True,,2026-05-08T04:13:31.418049+00:00
50,4,525.01,23,True,,2026-05-08T04:13:31.417478+00:00
50,6,530.015,23,True,,2026-05-08T04:13:31.419166+00:00
50,9,551.889,23,True,,2026-05-08T04:13:31.427727+00:00
50,10,569.657,23,True,,2026-05-08T04:13:31.428746+00:00
50,7,578.907,23,True,,2026-05-08T04:13:31.421073+00:00
50,11,570.271,23,True,,2026-05-08T04:13:31.431229+00:00
50,8,577.662,23,True,,2026-05-08T04:13:31.426352+00:00
50,13,571.23,23,True,,2026-05-08T04:13:31.432795+00:00
50,12,572.298,23,True,,2026-05-08T04:13:31.431746+00:00
50,17,570.457,23,True,,2026-05-08T04:13:31.436828+00:00
50,14,574.272,23,True,,2026-05-08T04:13:31.433556+00:00
50,19,572.46,23,True,,2026-05-08T04:13:31.439030+00:00
50,20,571.775,23,True,,2026-05-08T04:13:31.439747+00:00
50,24,570.845,23,True,,2026-05-08T04:13:31.443754+00:00
50,16,585.624,23,True,,2026-05-08T04:13:31.435359+00:00
50,15,589.349,23,True,,2026-05-08T04:13:31.434637+00:00
50,18,588.916,23,True,,2026-05-08T04:13:31.437423+00:00
50,26,585.019,23,True,,2026-05-08T04:13:31.445001+00:00
50,21,591.624,23,True,,2026-05-08T04:13:31.440848+00:00
50,23,590.134,23,True,,2026-05-08T04:13:31.442709+00:00
50,29,586.199,23,True,,2026-05-08T04:13:31.448043+00:00
50,22,595.183,23,True,,2026-05-08T04:13:31.441660+00:00
50,25,596.203,23,True,,2026-05-08T04:13:31.443754+00:00
50,32,588.571,23,True,,2026-05-08T04:13:31.452294+00:00
50,38,587.134,23,True,,2026-05-08T04:13:31.458133+00:00
50,41,586.136,23,True,,2026-05-08T04:13:31.461886+00:00
50,31,599.889,23,True,,2026-05-08T04:13:31.451712+00:00
50,34,598.452,23,True,,2026-05-08T04:13:31.454020+00:00
50,49,582.016,23,True,,2026-05-08T04:13:31.470301+00:00
50,30,629.265,23,True,,2026-05-08T04:13:31.449361+00:00
50,35,625.986,23,True,,2026-05-08T04:13:31.455054+00:00
50,36,628.249,23,True,,2026-05-08T04:13:31.456136+00:00
50,39,626.942,23,True,,2026-05-08T04:13:31.459541+00:00
50,27,642.389,23,True,,2026-05-08T04:13:31.446293+00:00
50,46,623.163,23,True,,2026-05-08T04:13:31.467438+00:00
50,28,647.511,23,True,,2026-05-08T04:13:31.446838+00:00
50,45,629.761,23,True,,2026-05-08T04:13:31.466280+00:00
50,47,632.533,23,True,,2026-05-08T04:13:31.467957+00:00
50,48,632.018,23,True,,2026-05-08T04:13:31.469078+00:00
50,40,642.655,23,True,,2026-05-08T04:13:31.460677+00:00
50,37,651.29,23,True,,2026-05-08T04:13:31.456713+00:00
50,44,643.442,23,True,,2026-05-08T04:13:31.465576+00:00
50,33,659.261,23,True,,2026-05-08T04:13:31.453423+00:00
50,43,648.97,23,True,,2026-05-08T04:13:31.463836+00:00
50,50,641.464,23,True,,2026-05-08T04:13:31.472016+00:00
50,42,650.924,23,True,,2026-05-08T04:13:31.462946+00:00
100,1,513.496,23,True,,2026-05-08T04:13:32.357846+00:00
100,3,516.09,23,True,,2026-05-08T04:13:32.360431+00:00
100,4,517.276,23,True,,2026-05-08T04:13:32.360956+00:00
100,6,514.546,23,True,,2026-05-08T04:13:32.363655+00:00
100,2,519.275,23,True,,2026-05-08T04:13:32.357846+00:00
100,5,521.392,23,True,,2026-05-08T04:13:32.362432+00:00
100,8,521.104,23,True,,2026-05-08T04:13:32.370996+00:00
100,9,523.661,23,True,,2026-05-08T04:13:32.372030+00:00
100,10,524.963,23,True,,2026-05-08T04:13:32.372577+00:00
100,7,531.992,23,True,,2026-05-08T04:13:32.365441+00:00
100,11,525.408,23,True,,2026-05-08T04:13:32.373715+00:00
100,14,521.937,23,True,,2026-05-08T04:13:32.377672+00:00
100,17,520.998,23,True,,2026-05-08T04:13:32.380238+00:00
100,20,525.746,23,True,,2026-05-08T04:13:32.384778+00:00
100,15,532.786,23,True,,2026-05-08T04:13:32.378184+00:00
100,13,536.953,23,True,,2026-05-08T04:13:32.376612+00:00
100,12,539.31,23,True,,2026-05-08T04:13:32.375385+00:00
100,18,533.072,23,True,,2026-05-08T04:13:32.381244+00:00
100,21,531.118,23,True,,2026-05-08T04:13:32.385844+00:00
100,16,539.579,23,True,,2026-05-08T04:13:32.379197+00:00
100,19,535.728,23,True,,2026-05-08T04:13:32.383629+00:00
100,22,531.641,23,True,,2026-05-08T04:13:32.387441+00:00
100,27,525.194,23,True,,2026-05-08T04:13:32.396691+00:00
100,23,534.95,23,True,,2026-05-08T04:13:32.390007+00:00
100,29,526.341,23,True,,2026-05-08T04:13:32.402558+00:00
100,28,532.236,23,True,,2026-05-08T04:13:32.399860+00:00
100,26,538.564,23,True,,2026-05-08T04:13:32.394208+00:00
100,33,546.641,23,True,,2026-05-08T04:13:32.407763+00:00
100,34,546.098,23,True,,2026-05-08T04:13:32.409188+00:00
100,24,563.992,23,True,,2026-05-08T04:13:32.391926+00:00
100,30,552.828,23,True,,2026-05-08T04:13:32.403771+00:00
100,25,563.132,23,True,,2026-05-08T04:13:32.392957+00:00
100,36,584.781,23,True,,2026-05-08T04:13:32.410850+00:00
100,35,585.662,23,True,,2026-05-08T04:13:32.410283+00:00
100,37,584.569,23,True,,2026-05-08T04:13:32.411904+00:00
100,43,578.735,23,True,,2026-05-08T04:13:32.418013+00:00
100,31,593.364,23,True,,2026-05-08T04:13:32.403771+00:00
100,40,583.912,23,True,,2026-05-08T04:13:32.414598+00:00
100,32,593.291,23,True,,2026-05-08T04:13:32.405699+00:00
100,45,579.62,23,True,,2026-05-08T04:13:32.420202+00:00
100,41,583.441,23,True,,2026-05-08T04:13:32.416431+00:00
100,39,586.791,23,True,,2026-05-08T04:13:32.413505+00:00
100,50,575.081,23,True,,2026-05-08T04:13:32.431563+00:00
100,47,582.824,23,True,,2026-05-08T04:13:32.423834+00:00
100,48,582.52,23,True,,2026-05-08T04:13:32.428324+00:00
100,44,591.746,23,True,,2026-05-08T04:13:32.419112+00:00
100,38,599.102,23,True,,2026-05-08T04:13:32.412440+00:00
100,49,585.784,23,True,,2026-05-08T04:13:32.430521+00:00
100,42,599.152,23,True,,2026-05-08T04:13:32.417456+00:00
